,SNID,filename,Date,Telescope,Instrument,Filter,CD1_1,CD1_2,CD2_1,CD2_2,filenameshort,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
496,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_35_wfc3_ir_total_ic1335/hst_12880_35_wfc3_ir_total_ic1335_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.4030819046029e-22,2.27229012213825e-22,3.56250007947285e-05,hst_12880_35_wfc3_ir_total_ic1335_drz.fits,,,,,,,,,,,,,,
497,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f160w_coarse-all/hst_skycell-p1200x12y05_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1200x12y05_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
498,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16075_01_wfc3_ir_f110w_ie9801/hst_16075_01_wfc3_ir_f110w_ie9801_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,1.55406017846844e-22,-3.6906828132348e-22,3.56250007947285e-05,hst_16075_01_wfc3_ir_f110w_ie9801_drz.fits,hst_16075_01_wfc3_ir_f110w_ie9801_drz,403.0,185.7287693,15.8223383,52.44,47.347,38.992,-15.5041,0.0001,1590907.0,160.9632,0.00057908316,-0.00020455492,0.00052472908
499,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cs_wfc3_ir_total_id1kcs/hst_14178_cs_wfc3_ir_total_id1kcs_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cs_wfc3_ir_total_id1kcs_drz.fits,,,,,,,,,,,,,,
500,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16500_62_wfc3_ir_f160w_iejn62/hst_16500_62_wfc3_ir_f160w_iejn62_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.7682914155568e-22,-2.2342791725043e-22,3.56250007947286e-05,hst_16500_62_wfc3_ir_f160w_iejn62_drz.fits,hst_16500_62_wfc3_ir_f160w_iejn62_drz,407.0,185.7269767,15.8232436,-48.66,45.124,12.034,-13.1575,0.0003,183234.4,55.40087,0.0041073407,0.0063619474,0.0032892255
501,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cr_wfc3_ir_f110w_id1kcr/hst_14178_cr_wfc3_ir_f110w_id1kcr_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cr_wfc3_ir_f110w_id1kcr_drz.fits,hst_14178_cr_wfc3_ir_f110w_id1kcr_drz,420.0,185.832688,15.820057,-10.96,48.288,33.643,-12.1674,0.0004,73614.82,27.12822,0.00044528855,0.000169701,0.00086707511
502,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16500_62_wfc3_ir_total_iejn62/hst_16500_62_wfc3_ir_total_iejn62_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.7682914155568e-22,-2.2342791725043e-22,3.56250007947286e-05,hst_16500_62_wfc3_ir_total_iejn62_drz.fits,,,,,,,,,,,,,,
503,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f110w_all/hst_skycell-p1722x05y02_wfc3_ir_f110w_all_drz.fits,2024-11-22,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1722x05y02_wfc3_ir_f110w_all_drz.fits,hst_skycell-p1722x05y02_wfc3_ir_f110w_all_drz,425.0,185.7210648,15.8045256,-10.22,1.728,0.678,-6.8077,0.0018,528.5477,0.865541,0.39275151,0.64236182,2.1157982
504,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/iejn62010/iejn62010_drz.fits,2025-04-08,HST,WFC3,F160W,-3.5431010358553e-05,-3.712698475779e-06,-3.712698475779e-06,3.54310103585538e-05,iejn62010_drz.fits,iejn62010_drz,412.0,185.7287721,15.8222813,50.37,49.247,39.02,-14.9051,0.0001,916292.8,107.5405,0.00055732892,-0.00024019422,0.00051179685
505,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/ie9801020/ie9801020_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4866159917563e-05,-7.3137934225186e-06,-7.3137934225186e-06,3.48661599175638e-05,ie9801020_drz.fits,ie9801020_drz,408.0,185.7286999,15.8222738,66.17,48.515,38.32,-14.9309,0.0001,938329.8,108.2516,0.00063920213,-0.00018932349,0.00046666811
506,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cr_wfc3_ir_total_id1kcr/hst_14178_cr_wfc3_ir_total_id1kcr_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cr_wfc3_ir_total_id1kcr_drz.fits,,,,,,,,,,,,,,
507,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f160w_all/hst_skycell-p1722x05y02_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1722x05y02_wfc3_ir_f160w_all_drz.fits,hst_skycell-p1722x05y02_wfc3_ir_f160w_all_drz,413.0,185.7214012,15.7969714,-58.42,12.79,9.246,-7.2217,0.0025,773.9056,1.760417,0.010165554,0.0049826507,0.0076442063
508,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16075_01_wfc3_ir_total_ie9801/hst_16075_01_wfc3_ir_total_ie9801_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.7977986716283e-22,-1.9693017986112002e-22,3.56250007947285e-05,hst_16075_01_wfc3_ir_total_ie9801_drz.fits,,,,,,,,,,,,,,
509,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/ie9801010/ie9801010_drz.fits,2025-03-31,HST,WFC3,F110W,-3.4866159917571e-05,-7.3137934224844e-06,-7.3137934224844e-06,3.4866159917571e-05,ie9801010_drz.fits,ie9801010_drz,416.0,185.7287613,15.822287,61.51,47.031,41.162,-15.4696,0.0001,1541077.0,178.6915,0.00055879221,-0.00011581551,0.00048352344
510,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cs_wfc3_ir_f110w_id1kcs/hst_14178_cs_wfc3_ir_f110w_id1kcs_drz.fits,2024-11-08,HST,WFC3,F110W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cs_wfc3_ir_f110w_id1kcs_drz.fits,hst_14178_cs_wfc3_ir_f110w_id1kcs_drz,418.0,185.814084,15.7951765,-84.3,0.711,0.655,-1.1001,0.2139,2.754414,0.5424742,2.3256607,0.069801003,1.9795619
511,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16075_01_wfc3_ir_f160w_ie9801/hst_16075_01_wfc3_ir_f160w_ie9801_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.7977986716283e-22,-1.9693017986112002e-22,3.56250007947285e-05,hst_16075_01_wfc3_ir_f160w_ie9801_drz.fits,hst_16075_01_wfc3_ir_f160w_ie9801_drz,402.0,185.7288239,15.8223461,46.64,47.007,38.361,-14.954,0.0001,958511.0,98.27016,0.0005725376,-0.00022660142,0.00055954966
512,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/iejn02010/iejn02010_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4604144549942e-05,-8.4672194353672e-06,-8.4672194353672e-06,3.46041445499428e-05,iejn02010_drz.fits,iejn02010_drz,406.0,185.7531752,15.8384692,-89.69,54.638,0.808,-6.1478,0.0088,287.8075,2.332886,1.5312357,0.016761791,0.00038085642
513,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cr_wfc3_ir_f160w_id1kcr/hst_14178_cr_wfc3_ir_f160w_id1kcr_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cr_wfc3_ir_f160w_id1kcr_drz.fits,hst_14178_cr_wfc3_ir_f160w_id1kcr_drz,419.0,185.8326799,15.8200468,-12.68,44.227,31.834,-11.4903,0.0006,39455.85,20.74008,0.00053415354,0.00020367051,0.00096387666
514,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f160w_all/hst_skycell-p1635x04y19_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1635x04y19_wfc3_ir_f160w_all_drz.fits,hst_skycell-p1635x04y19_wfc3_ir_f160w_all_drz,404.0,185.8140156,15.7942549,36.12,0.857,0.813,-0.3173,0.0697,1.339458,0.08602514,1.4132184,-0.14393975,1.4593005
515,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/idkv31030/idkv31030_drz.fits,2025-04-07,HST,WFC3,F160W,2.82015878945273e-05,2.17672028945305e-05,2.17672028945305e-05,-2.8201587894527e-05,idkv31030_drz.fits,idkv31030_drz,417.0,185.7288847,15.8223073,81.07,50.096,35.317,-14.8729,0.0001,889559.1,111.998,0.00079203007,-0.00012370101,0.00040819036
516,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all/hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all_drz.fits,hst_skycell-p1722x05y02_wfc3_ir_f110w_coarse-all_drz,401.0,185.7287881,15.8222918,30.02,48.768,40.356,-15.3815,0.0001,1421014.0,120.9912,0.0004689066,-0.00016768537,0.00056558184
517,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all/hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all_drz.fits,hst_skycell-p1722x05y02_wfc3_ir_f160w_coarse-all_drz,423.0,185.7200276,15.7982231,-0.14,1.0,0.5,-2.3636,0.1753,8.819191,1.423352,1.0003539,0.014497967,4.0013213
518,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_ct_wfc3_ir_total_id1kct/hst_14178_ct_wfc3_ir_total_id1kct_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_ct_wfc3_ir_total_id1kct_drz.fits,,,,,,,,,,,,,,
519,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f110w_all/hst_skycell-p1636x21y19_wfc3_ir_f110w_all_drz.fits,2024-11-19,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1636x21y19_wfc3_ir_f110w_all_drz.fits,hst_skycell-p1636x21y19_wfc3_ir_f110w_all_drz,414.0,185.721066,15.8045258,1.1,1.566,0.658,-5.9149,0.0024,232.2611,0.5234144,0.40851879,-0.073201902,2.3084912
520,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all/hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-19,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all_drz.fits,hst_skycell-p1636x21y19_wfc3_ir_f110w_coarse-all_drz,399.0,185.7209775,15.8045306,0.0,1.097,0.289,-7.8461,0.0031,1375.417,3.894352,0.83060062,-0.0,12.000005
521,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all/hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-19,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all_drz.fits,hst_skycell-p1636x21y19_wfc3_ir_f160w_coarse-all_drz,421.0,185.7287996,15.8223838,39.21,51.408,39.896,-14.676,0.0001,741960.8,85.64054,0.00047827192,-0.00024481077,0.00052839494
522,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all/hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all_drz.fits,hst_skycell-p1635x04y19_wfc3_ir_f110w_coarse-all_drz,400.0,185.8160198,15.7961322,-63.27,0.787,0.78,-2.7456,0.1914,12.53815,2.209568,1.6389899,0.02520307,1.6203151
523,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all/hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all_drz.fits,hst_skycell-p1635x04y19_wfc3_ir_f160w_coarse-all_drz,422.0,185.8160199,15.7961232,-2.19,0.732,0.682,-1.8806,0.2615,5.652561,1.361225,1.8654971,0.021745436,2.1491158
524,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16500_02_wfc3_ir_total_iejn02/hst_16500_02_wfc3_ir_total_iejn02_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-3.5413289128107e-22,5.47650409476643e-22,3.56250007947286e-05,hst_16500_02_wfc3_ir_total_iejn02_drz.fits,,,,,,,,,,,,,,
525,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_15133_31_wfc3_ir_f160w_idkv31/hst_15133_31_wfc3_ir_f160w_idkv31_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-9.9495373794873e-22,1.5278927893180601e-21,3.56250007947285e-05,hst_15133_31_wfc3_ir_f160w_idkv31_drz.fits,hst_15133_31_wfc3_ir_f160w_idkv31_drz,411.0,185.7288731,15.8222828,41.77,46.563,38.548,-14.8435,0.0001,865740.3,101.3993,0.00055517297,-0.00021037554,0.00057901931
526,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1636x21y19_wfc3_ir_f160w_all/hst_skycell-p1636x21y19_wfc3_ir_f160w_all_drz.fits,2024-11-19,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1636x21y19_wfc3_ir_f160w_all_drz.fits,hst_skycell-p1636x21y19_wfc3_ir_f160w_all_drz,424.0,185.7220851,15.804057,-13.59,2.0,0.711,-3.464,0.0177,24.29863,0.3952959,0.34551945,0.78954172,1.8832558
527,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cu_wfc3_ir_f160w_id1kcu/hst_14178_cu_wfc3_ir_f160w_id1kcu_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cu_wfc3_ir_f160w_id1kcu_drz.fits,hst_14178_cu_wfc3_ir_f160w_id1kcu_drz,409.0,185.8327412,15.8200771,-9.88,45.755,32.548,-11.5152,0.0005,40372.61,17.65461,0.00049138116,0.00015756248,0.00093021785
528,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_15133_31_wfc3_ir_total_idkv31/hst_15133_31_wfc3_ir_total_idkv31_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-9.9495373794873e-22,1.5278927893180601e-21,3.56250007947285e-05,hst_15133_31_wfc3_ir_total_idkv31_drz.fits,,,,,,,,,,,,,,
529,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_cu_wfc3_ir_total_id1kcu/hst_14178_cu_wfc3_ir_total_id1kcu_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_cu_wfc3_ir_total_id1kcu_drz.fits,,,,,,,,,,,,,,
530,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_16500_02_wfc3_ir_f160w_iejn02/hst_16500_02_wfc3_ir_f160w_iejn02_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.5413289128107e-22,5.47650409476643e-22,3.56250007947286e-05,hst_16500_02_wfc3_ir_f160w_iejn02_drz.fits,hst_16500_02_wfc3_ir_f160w_iejn02_drz,415.0,185.7400556,15.8082394,-10.23,88.027,4.475,-5.8167,0.0195,212.1699,3.810811,0.0016990709,0.01740443,0.048363261
531,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_14178_ct_wfc3_ir_f110w_id1kct/hst_14178_ct_wfc3_ir_f110w_id1kct_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,-6.558443598298701e-22,-4.6703304608511e-22,3.56250007947285e-05,hst_14178_ct_wfc3_ir_f110w_id1kct_drz.fits,hst_14178_ct_wfc3_ir_f110w_id1kct_drz,405.0,185.813355,15.7951112,65.4,1.117,0.854,-1.3752,0.158,3.548681,0.5163657,1.2718484,-0.43127948,0.89955503
532,2001ah,pantheon_data_folder/2001ah/mastDownload/HST/hst_skycell-p1635x04y19_wfc3_ir_f110w_all/hst_skycell-p1635x04y19_wfc3_ir_f110w_all_drz.fits,2024-11-22,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1635x04y19_wfc3_ir_f110w_all_drz.fits,hst_skycell-p1635x04y19_wfc3_ir_f110w_all_drz,410.0,185.8140199,15.7942586,47.87,0.895,0.676,-0.6736,0.0726,1.859745,0.1243495,1.7659032,-0.93577385,1.6718241
533,2005ki,pantheon_data_folder/2005ki/mastDownload/HST/hst_17446_14_wfc3_ir_f110w_if7r14/hst_17446_14_wfc3_ir_f110w_if7r14_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,1.4809319262636601e-21,9.168989206482679e-22,3.56250007947286e-05,hst_17446_14_wfc3_ir_f110w_if7r14_drz.fits,,,,,,,,,,,,,,
534,2005ki,pantheon_data_folder/2005ki/mastDownload/HST/hst_17446_14_wfc3_ir_total_if7r14/hst_17446_14_wfc3_ir_total_if7r14_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.4809319262636601e-21,9.168989206482679e-22,3.56250007947286e-05,hst_17446_14_wfc3_ir_total_if7r14_drz.fits,,,,,,,,,,,,,,
535,2005ki,pantheon_data_folder/2005ki/mastDownload/HST/if7r14010/if7r14010_drz.fits,2025-04-01,HST,WFC3,F110W,-3.4295949870985e-05,-9.6399402200874e-06,-9.6399402200874e-06,3.42959498709853e-05,if7r14010_drz.fits,,,,,,,,,,,,,,
536,2001az,pantheon_data_folder/2001az/mastDownload/HST/hst_17436_89_wfc3_ir_total_if7q89/hst_17436_89_wfc3_ir_total_if7q89_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,8.67646755234035e-22,1.06313676870167e-21,3.56250007947285e-05,hst_17436_89_wfc3_ir_total_if7q89_drz.fits,,,,,,,,,,,,,,
537,2001az,pantheon_data_folder/2001az/mastDownload/HST/if7q89010/if7q89010_drz.fits,2025-04-04,HST,WFC3,F110W,3.20361288308552e-05,1.55829096940476e-05,1.55829096940476e-05,-3.2036128830855e-05,if7q89010_drz.fits,,,,,,,,,,,,,,
538,2001az,pantheon_data_folder/2001az/mastDownload/HST/hst_17436_89_wfc3_ir_f110w_if7q89/hst_17436_89_wfc3_ir_f110w_if7q89_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,8.67646755234035e-22,1.06313676870167e-21,3.56250007947285e-05,hst_17436_89_wfc3_ir_f110w_if7q89_drz.fits,,,,,,,,,,,,,,
539,2005dv,pantheon_data_folder/2005dv/mastDownload/HLA/HST_7867_13_NIC_NIC1_F160W/HST_7867_13_NIC_NIC1_F160W_drz.fits,2009-11-28T15:59:16,HST,NICMOS,F160W,-6.944444444444445e-06,0.0,0.0,6.944444444444445e-06,HST_7867_13_NIC_NIC1_F160W_drz.fits,,,,,,,,,,,,,,
540,2005dv,pantheon_data_folder/2005dv/mastDownload/HLA/HST_7867_13_NIC_NIC1_F110W/HST_7867_13_NIC_NIC1_F110W_drz.fits,2009-11-28T15:59:29,HST,NICMOS,F110W,-6.944444444444445e-06,0.0,0.0,6.944444444444445e-06,HST_7867_13_NIC_NIC1_F110W_drz.fits,,,,,,,,,,,,,,
541,2005dv,pantheon_data_folder/2005dv/mastDownload/HST/n4m513010/n4m513010_mos.fits,2009-02-20T16:34:37,HST,NICMOS,F110W,-1.19175e-05,1.39886e-06,1.40451e-06,1.18695e-05,n4m513010_mos.fits,,,,,,,,,,,,,,
542,2005dv,pantheon_data_folder/2005dv/mastDownload/HST/n4m513020/n4m513020_mos.fits,2009-02-20T16:35:19,HST,NICMOS,F160W,-1.19175e-05,1.39886e-06,1.40451e-06,1.18695e-05,n4m513020_mos.fits,,,,,,,,,,,,,,
543,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_69_wfc3_ir_f160w/hst_12880_69_wfc3_ir_f160w_drz.fits,2017-08-21,HST,WFC3,F160W,-2.4999999999999e-05,-1.8807909613155999e-37,-1.8807909613155999e-37,2.49999999999999e-05,hst_12880_69_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
544,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_63_wfc3_ir_f160w/hst_12880_63_wfc3_ir_f160w_drz.fits,2017-09-03,HST,WFC3,F160W,-2.4999999999999e-05,9.4039548065783e-38,9.4039548065783e-38,2.49999999999999e-05,hst_12880_63_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
545,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_70_wfc3_ir_f160w/hst_12880_70_wfc3_ir_f160w_drz.fits,2017-08-16,HST,WFC3,F160W,-2.4999999999999e-05,0.0,0.0,2.49999999999999e-05,hst_12880_70_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
546,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_93_wfc3_ir_f160w/hst_12880_93_wfc3_ir_f160w_drz.fits,2017-08-26,HST,WFC3,F160W,-2.4999999999999e-05,0.0,0.0,2.49999999999999e-05,hst_12880_93_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
547,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_59_wfc3_ir_f160w/hst_12880_59_wfc3_ir_f160w_drz.fits,2017-08-17,HST,WFC3,F160W,-2.4999999999999e-05,9.4039548065783e-38,9.4039548065783e-38,2.49999999999999e-05,hst_12880_59_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
548,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_60_wfc3_ir_f160w/hst_12880_60_wfc3_ir_f160w_drz.fits,2017-10-07,HST,WFC3,F160W,-2.4999999999999e-05,9.4039548065783e-38,9.4039548065783e-38,2.49999999999999e-05,hst_12880_60_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
549,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_65_wfc3_ir_f160w/hst_12880_65_wfc3_ir_f160w_drz.fits,2017-08-16,HST,WFC3,F160W,-2.4999999999999e-05,-1.8807909613155999e-37,-1.8807909613155999e-37,2.49999999999999e-05,hst_12880_65_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
550,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_61_wfc3_ir_f160w/hst_12880_61_wfc3_ir_f160w_drz.fits,2017-08-23,HST,WFC3,F160W,-2.4999999999999e-05,9.4039548065783e-38,9.4039548065783e-38,2.49999999999999e-05,hst_12880_61_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
551,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_66_wfc3_ir_f160w/hst_12880_66_wfc3_ir_f160w_drz.fits,2017-08-20,HST,WFC3,F160W,-2.4999999999999e-05,-1.8807909613155999e-37,-1.8807909613155999e-37,2.49999999999999e-05,hst_12880_66_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
552,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_62_wfc3_ir_f160w/hst_12880_62_wfc3_ir_f160w_drz.fits,2017-08-28,HST,WFC3,F160W,-2.5e-05,0.0,0.0,2.50000000000009e-05,hst_12880_62_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
553,2003du,pantheon_data_folder/2003du/mastDownload/HLA/hst_12880_68_wfc3_ir_f160w/hst_12880_68_wfc3_ir_f160w_drz.fits,2017-09-03,HST,WFC3,F160W,-2.4999999999999e-05,-1.8807909613155999e-37,-1.8807909613155999e-37,2.49999999999999e-05,hst_12880_68_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
554,2003du,pantheon_data_folder/2003du/mastDownload/HST/ie5403060/ie5403060_drz.fits,2025-03-31,HST,WFC3,F105W,-3.1302896360507e-05,-1.7007920539199e-05,-1.7007920539199e-05,3.13028963605079e-05,ie5403060_drz.fits,,,,,,,,,,,,,,
555,2003du,pantheon_data_folder/2003du/mastDownload/HST/hst_15889_03_wfc3_ir_total_ie5403/hst_15889_03_wfc3_ir_total_ie5403_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,5.937305316861379e-22,-1.9826695962081e-22,3.56250007947286e-05,hst_15889_03_wfc3_ir_total_ie5403_drz.fits,,,,,,,,,,,,,,
556,2003du,pantheon_data_folder/2003du/mastDownload/HST/ic1359020/ic1359020_drz.fits,2025-04-11,HST,WFC3,F160W,3.41047348357898e-05,1.02960061871034e-05,1.02960061871034e-05,-3.4104734835789e-05,ic1359020_drz.fits,,,,,,,,,,,,,,
557,2003du,pantheon_data_folder/2003du/mastDownload/HST/ic1369020/ic1369020_drz.fits,2025-04-11,HST,WFC3,F160W,1.56178335282252e-05,3.20191186248006e-05,3.20191186248006e-05,-1.5617833528225e-05,ic1369020_drz.fits,,,,,,,,,,,,,,
558,2003du,pantheon_data_folder/2003du/mastDownload/HST/hst_12880_93_wfc3_ir_f160w_ic1393/hst_12880_93_wfc3_ir_f160w_ic1393_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.0528703686079e-23,6.85529601618178e-24,3.56250007947285e-05,hst_12880_93_wfc3_ir_f160w_ic1393_drz.fits,,,,,,,,,,,,,,
